true\pred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
true_0,0,0,0,0,0,2,9,0,0,0,1,0,0,15,0,0
true_1,0,22,0,0,5,2,0,0,1,0,1,0,0,0,0,0
true_2,0,1,2,0,0,0,1,0,0,0,0,0,0,6,0,0
true_3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
true_4,1,0,0,0,36,3,1,5,2,0,0,0,0,4,1,0
true_5,0,0,0,0,9,13,0,4,0,0,1,0,0,10,0,0
true_6,0,1,0,0,4,3,18,1,1,0,1,0,2,19,0,1
true_7,0,0,0,0,6,0,0,28,0,0,0,0,0,0,0,0
true_8,0,2,0,0,10,7,1,0,0,0,1,0,0,9,0,2
true_9,0,1,1,1,9,2,3,0,0,2,0,0,0,6,0,3
true_10,3,1,0,0,8,7,1,0,0,0,20,0,0,26,0,2
true_11,0,3,0,0,0,0,0,1,0,0,0,29,0,0,0,0
true_12,0,0,0,0,13,5,2,1,1,0,0,0,0,19,1,2
true_13,0,1,1,0,3,3,0,3,0,0,0,0,1,41,0,0
true_14,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0
true_15,0,0,0,0,2,11,3,8,0,0,0,0,0,16,0,23
