track_id,true_idx,pred_idx,true,pred,correct
144,10,13,Jazz,Rock,False
146,10,6,Jazz,Folk,False
147,10,2,Jazz,Country,False
238,10,13,Jazz,Rock,False
294,5,13,Experimental,Rock,False
306,13,13,Rock,Rock,True
370,13,4,Rock,Electronic,False
483,13,13,Rock,Rock,True
565,13,13,Rock,Rock,True
623,6,6,Folk,Folk,True
628,6,1,Folk,Classical,False
644,4,10,Electronic,Jazz,False
905,15,13,Spoken,Rock,False
906,15,13,Spoken,Rock,False
916,15,5,Spoken,Experimental,False
920,15,13,Spoken,Rock,False
923,15,13,Spoken,Rock,False
925,15,13,Spoken,Rock,False
927,15,6,Spoken,Folk,False
930,15,13,Spoken,Rock,False
933,15,5,Spoken,Experimental,False
936,15,15,Spoken,Spoken,True
937,15,13,Spoken,Rock,False
939,15,4,Spoken,Electronic,False
940,15,7,Spoken,Hip-Hop,False
942,15,13,Spoken,Rock,False
945,15,5,Spoken,Experimental,False
948,15,15,Spoken,Spoken,True
954,15,13,Spoken,Rock,False
956,15,13,Spoken,Rock,False
960,15,6,Spoken,Folk,False
962,15,5,Spoken,Experimental,False
966,15,7,Spoken,Hip-Hop,False
967,15,13,Spoken,Rock,False
968,15,13,Spoken,Rock,False
971,15,15,Spoken,Spoken,True
973,15,7,Spoken,Hip-Hop,False
976,15,13,Spoken,Rock,False
1020,10,5,Jazz,Experimental,False
1021,10,4,Jazz,Electronic,False
1034,15,15,Spoken,Spoken,True
1122,4,4,Electronic,Electronic,True
1164,13,13,Rock,Rock,True
1250,5,5,Experimental,Experimental,True
1324,4,10,Electronic,Jazz,False
1330,4,5,Electronic,Experimental,False
1376,13,5,Rock,Experimental,False
1539,5,5,Experimental,Experimental,True
1543,6,13,Folk,Rock,False
1698,6,13,Folk,Rock,False
1700,6,13,Folk,Rock,False
1866,4,4,Electronic,Electronic,True
1870,4,5,Electronic,Experimental,False
1874,4,4,Electronic,Electronic,True
1909,6,6,Folk,Folk,True
1992,13,13,Rock,Rock,True
3346,4,4,Electronic,Electronic,True
3361,12,13,Pop,Rock,False
3424,0,15,Blues,Spoken,False
3425,0,13,Blues,Rock,False
3426,0,13,Blues,Rock,False
3427,0,13,Blues,Rock,False
3428,0,6,Blues,Folk,False
3429,0,13,Blues,Rock,False
3430,0,6,Blues,Folk,False
3431,0,13,Blues,Rock,False
3432,0,13,Blues,Rock,False
3433,0,13,Blues,Rock,False
3435,0,13,Blues,Rock,False
3440,0,13,Blues,Rock,False
3443,0,13,Blues,Rock,False
3444,0,6,Blues,Folk,False
3445,0,6,Blues,Folk,False
3466,2,6,Country,Folk,False
3486,6,6,Folk,Folk,True
3542,13,13,Rock,Rock,True
3544,13,13,Rock,Rock,True
3589,9,13,International,Rock,False
3590,9,10,International,Jazz,False
3652,13,13,Rock,Rock,True
3690,13,13,Rock,Rock,True
3709,0,13,Blues,Rock,False
3710,0,5,Blues,Experimental,False
3711,0,13,Blues,Rock,False
3714,2,10,Country,Jazz,False
3715,2,13,Country,Rock,False
3716,2,2,Country,Country,True
3717,2,13,Country,Rock,False
3718,2,13,Country,Rock,False
3719,2,13,Country,Rock,False
3782,6,6,Folk,Folk,True
3787,6,1,Folk,Classical,False
3897,9,1,International,Classical,False
3940,13,15,Rock,Spoken,False
3965,13,13,Rock,Rock,True
4364,13,13,Rock,Rock,True
4442,15,15,Spoken,Spoken,True
4453,6,1,Folk,Classical,False
4517,9,13,International,Rock,False
4775,13,13,Rock,Rock,True
5011,11,11,Old-Time / Historic,Old-Time / Historic,True
5027,11,11,Old-Time / Historic,Old-Time / Historic,True
5028,11,11,Old-Time / Historic,Old-Time / Historic,True
5035,11,11,Old-Time / Historic,Old-Time / Historic,True
