true\pred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
true_0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
true_1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
true_2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
true_3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
true_4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
true_5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
true_6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
true_7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
true_8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
true_9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
true_10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
true_11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
true_12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
true_13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
true_14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
true_15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
